flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
2Q748X2D55M3H,partially_landscaped,,typical_use,['_none_'],2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1561.0,0.0,1561.0,2027-07-09 22:11:50.688063,1561.0,39.0,3672.0,asgard,,,0_to_7_years,0_to_7_years,False
5QYQCHK90KECX,fully_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],great_condition,0.0,typical_use,carpet,0,typical_use,laminate,1419.0,0.0,1419.0,2027-07-09 22:03:47.393906,1419.0,18.0,1088.0,atlantis,,,0_to_7_years,0_to_7_years,False
53ZBMPRQ2AQ3V,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,typical_use,other,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2536.0,0.0,2536.0,2027-07-09 22:01:42.941305,2536.0,13.0,4745.0,latvaria,,,0_to_7_years,8_to_15_years,False
305YRHERWKKXZ,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,3.0,['septic'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1753.0,0.0,1753.0,2027-07-09 22:01:31.151157,1753.0,22.0,1085.0,wakanda,,,0_to_7_years,not_sure,False
6EN764D5KCQFW,partially_landscaped,486.0,typical_use,['_none_'],2.0,1.0,4.0,['septic'],2.0,,,fully_landscaped,2.0,False,white,typical_use,other,"['double_ovens', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,2186.0,0.0,2186.0,2027-07-09 22:00:11.298372,2186.0,42.0,1113.0,wakanda,,,not_sure,not_sure,False
2QZH6J6DRXE61,no_yard,,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,mixed,typical_use,other,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1298.0,0.0,1298.0,2027-07-09 21:44:31.027266,1298.0,10.0,3650.0,valhalla,,,8_to_15_years,8_to_15_years,False
66FW36VNYH32M,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,granite_slab,['kitchen_island'],typical_use,1.0,typical_use,tile,0,typical_use,carpet,1409.0,0.0,1409.0,2027-07-09 21:12:52.075202,1409.0,38.0,4406.0,themyscira,,,8_to_15_years,0_to_7_years,False
71DNZ4D83YZSX,partially_landscaped,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,1622.0,0.0,1622.0,2027-07-09 21:08:20.290823,1622.0,25.0,1943.0,themyscira,,,0_to_7_years,8_to_15_years,False
2JE5G51EV6XZA,fully_landscaped,,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,granite_slab,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1586.0,0.0,1586.0,2027-07-09 21:07:06.686745,1586.0,22.0,4579.0,themyscira,,,0_to_7_years,16_plus_years,False
5SK9BPW50WCF5,fully_landscaped,,needs_work,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['kitchen_island'],typical_use,0.0,typical_use,carpet,0,typical_use,other,1866.0,0.0,1960.0,2027-07-09 20:56:40.895062,1866.0,17.0,6205.0,themyscira,,,0_to_7_years,0_to_7_years,False
4134JQ9T0MGAB,partially_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1400.0,0.0,1400.0,2027-07-09 20:34:36.583833,1400.0,20.0,5265.0,atlantis,,,16_plus_years,16_plus_years,False
218NMX8V1D1VF,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],3.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,hardwood,0,great_condition,carpet,2857.0,577.0,2280.0,2027-07-09 19:49:38.789356,2280.0,17.0,553.0,atlantis,,,0_to_7_years,not_sure,False
6K3JDDMMFRBPB,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,needs_work,corian,"['_none_', 'stainless_steel_appliances']",needs_work,0.0,great_condition,carpet,0,great_condition,carpet,2488.0,0.0,2488.0,2027-07-09 19:09:53.015266,2488.0,15.0,5475.0,wakanda,,,8_to_15_years,8_to_15_years,False
6JNT776BS81S1,fully_landscaped,,typical_use,,1.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,1.0,False,,great_condition,formica,,great_condition,0.0,,,0,,,876.0,0.0,876.0,2027-07-09 18:50:43.484186,876.0,48.0,17520.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
2979N3ZTDJ4KC,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,other,"['_none_', 'stainless_steel_appliances']",needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2144.0,0.0,2144.0,2027-07-09 18:10:01.754948,2144.0,14.0,1918.0,wakanda,,,not_sure,0_to_7_years,False
5H0TVF2N57ZV7,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",2.0,0.0,4.0,['_none_'],1.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,tile,0,typical_use,carpet,1815.0,0.0,1815.0,2027-07-09 17:53:15.386044,1815.0,14.0,989.0,valhalla,,,8_to_15_years,8_to_15_years,False
7XS4T96T1XGAR,fully_landscaped,,great_condition,['double_sink'],2.0,1.0,3.0,"['leased_solar_panels', 'solar_panels']",2.0,,,fully_landscaped,2.0,False,black,great_condition,other,['_none_'],typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,2258.0,0.0,2258.0,2027-07-09 17:51:22.990144,2258.0,10.0,1757.0,zen_whoberi,,,8_to_15_years,8_to_15_years,False
4P43NJA71R5C1,needs_work,,great_condition,"['double_sink', 'granite_countertops']",2.0,,2.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,quartz,"['new_cabinets', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1374.0,0.0,1374.0,2027-07-09 17:44:23.733301,1374.0,30.0,1044.0,valhalla,,,not_sure,not_sure,False
2XN27RDWJR9AB,needs_work,,typical_use,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,other_tile,['_none_'],typical_use,1.0,great_condition,tile,0,great_condition,tile,1574.0,0.0,1574.0,2027-07-09 17:11:15.932035,1574.0,38.0,3658.0,asgard,,,0_to_7_years,8_to_15_years,False
1ZMEM8HKA3SK1,fully_landscaped,,great_condition,"['double_sink', 'tile_surround', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,hardwood,0,typical_use,hardwood,2632.0,0.0,2632.0,2027-07-09 16:14:23.758724,2632.0,49.0,5244.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
6089CN992Y8HP,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,other,"['stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,laminate,0,great_condition,carpet,2288.0,0.0,2288.0,2027-07-09 16:10:03.554816,2288.0,16.0,5840.0,atlantis,,,0_to_7_years,0_to_7_years,False
N4B5RCZKW3WB,fully_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,1.0,great_condition,tile,0,typical_use,carpet,1972.0,0.0,1972.0,2027-07-09 16:08:47.764044,1972.0,25.0,6870.0,asgard,,,8_to_15_years,0_to_7_years,False
3T052EQ6T4YHE,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",2.0,0.0,4.0,,1.0,typical_use,tile,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,tile,0,typical_use,carpet,2042.0,0.0,2042.0,2027-07-09 16:04:12.926434,2042.0,10.0,3675.0,themyscira,,,8_to_15_years,8_to_15_years,False
5TB7GQ4QF8W2P,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,mixed,great_condition,granite_slab,"['kitchen_island', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,2728.0,0.0,2728.0,2027-07-09 15:59:46.662060,2728.0,23.0,2226.0,kamar_taj,,,not_sure,0_to_7_years,False
7JE6SKBJT0TB2,fully_landscaped,0.0,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,"['permitted_addition', 'septic']",1.0,,,fully_landscaped,0.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1590.0,0.0,1590.0,2027-07-09 15:46:26.847592,1590.0,49.0,995.0,atlantis,,,0_to_7_years,0_to_7_years,False
4HXE51CQDFTJ2,fully_landscaped,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,white,typical_use,formica,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,1614.0,0.0,1614.0,2027-07-09 15:36:10.795211,1614.0,14.0,3570.0,metropolis,,,8_to_15_years,8_to_15_years,False
KRXJQG5QV9RZ,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,other,typical_use,corian,['tile_backsplash'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2678.0,0.0,2678.0,2027-07-09 15:30:57.296565,2678.0,11.0,3171.0,zen_whoberi,,,0_to_7_years,8_to_15_years,False
7W8ZA8D4T6QCJ,fully_landscaped,,typical_use,['double_sink'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,great_condition,laminate,0,great_condition,laminate,1215.0,0.0,1215.0,2027-07-09 15:25:22.238168,1215.0,11.0,1099.0,themyscira,,,8_to_15_years,8_to_15_years,False
75ED1M0KDKT7W,fully_landscaped,0.0,great_condition,"['double_sink', 'tile_surround']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,black,great_condition,corian,['tile_backsplash'],typical_use,0.0,great_condition,laminate,0,great_condition,laminate,1329.0,0.0,1329.0,2027-07-09 15:24:46.916958,1329.0,11.0,596.0,latvaria,,,8_to_15_years,8_to_15_years,False
FFETJG6XBWB9,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['gated_community'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,carpet,1734.0,0.0,1734.0,2027-07-09 14:46:45.625122,1734.0,4.0,1300.0,asgard,,,0_to_7_years,0_to_7_years,True
1SDCPQK0TRNX1,fully_landscaped,,great_condition,"['double_sink', 'updated_tile_floors']",,0.0,3.0,[],1.0,great_condition,tile,fully_landscaped,3.0,False,black,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'tile_backsplash']",great_condition,0.0,great_condition,tile,0,great_condition,tile,1895.0,0.0,1895.0,2027-07-09 14:38:06.404341,1895.0,5.0,1825.0,asgard,,,0_to_7_years,0_to_7_years,False
2GA6RCC1R2CBE,partially_landscaped,0.0,great_condition,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,black,typical_use,formica,['tile_backsplash'],typical_use,0.0,typical_use,laminate,0,great_condition,carpet,1420.0,0.0,1420.0,2027-07-09 14:24:31.213349,1420.0,17.0,6205.0,wakanda,,,0_to_7_years,0_to_7_years,False
2NAY32T30HPC7,fully_landscaped,,needs_work,['_none_'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,other,needs_work,formica,['kitchen_island'],needs_work,0.0,heavily_worn,carpet,0,heavily_worn,carpet,1520.0,0.0,1520.0,2027-07-09 14:22:18.444734,1520.0,13.0,4745.0,themyscira,,,0_to_7_years,0_to_7_years,False
74X0Z01AZS3JF,partially_landscaped,,needs_work,['double_sink'],3.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,0.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2109.0,0.0,2109.0,2027-07-09 14:07:38.668299,2109.0,54.0,19710.0,themyscira,,,8_to_15_years,0_to_7_years,False
6ZVG1228VXPKA,fully_landscaped,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['tile_backsplash'],great_condition,0.0,typical_use,laminate,0,typical_use,laminate,1622.0,0.0,1622.0,2027-07-09 14:01:58.259396,1622.0,21.0,7665.0,kamar_taj,,,0_to_7_years,16_plus_years,False
1JA9RZH77J1HV,fully_landscaped,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,0.0,typical_use,hardwood,0,great_condition,carpet,2206.0,0.0,2206.0,2027-07-09 13:39:23.517389,2206.0,4.0,1624.0,wakanda,,,0_to_7_years,0_to_7_years,False
2KCCERKH30YKR,fully_landscaped,,great_condition,,3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,,great_condition,solid_stone_slab,,great_condition,1.0,,,0,,,2836.0,0.0,2836.0,2027-07-09 13:32:46.349275,2836.0,23.0,1517.0,asgard,,,16_plus_years,16_plus_years,False
2A6FNVXNSA47Y,fully_landscaped,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",great_condition,1.0,great_condition,carpet,0,great_condition,carpet,3114.0,0.0,3114.0,2027-07-09 13:11:15.636553,3114.0,19.0,947.0,asgard,,,not_sure,16_plus_years,False
2R2ZZETRGFBE6,fully_landscaped,,typical_use,,2.0,1.0,3.0,[],2.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,2214.0,0.0,2166.0,2027-07-09 12:14:56.313200,2214.0,14.0,5103.0,latvaria,,,8_to_15_years,8_to_15_years,False
53NBYM0VDS2Q7,partially_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['septic'],1.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1399.0,0.0,1399.0,2027-07-09 11:52:44.675604,1399.0,24.0,2520.0,wakanda,,,not_sure,8_to_15_years,False
54M3B2ZZAGPS0,needs_work,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1200.0,0.0,1512.0,2027-07-09 01:10:07.920113,1200.0,21.0,7665.0,wakanda,,,16_plus_years,0_to_7_years,False
1AHM3WGXZKKH5,partially_landscaped,,typical_use,"['double_sink', 'granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",typical_use,0.0,typical_use,laminate,0,typical_use,laminate,1310.0,0.0,1310.0,2027-07-09 00:41:34.337899,1310.0,26.0,9490.0,valhalla,,,16_plus_years,16_plus_years,False
455J7EM6DAC2N,partially_landscaped,,needs_work,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,white,needs_work,other_tile,['_none_'],needs_work,1.0,typical_use,laminate,0,typical_use,carpet,1513.0,0.0,1513.0,2027-07-08 23:13:58.614525,1513.0,32.0,818.0,valhalla,,,0_to_7_years,not_sure,False
519S1GAEH3SKS,fully_landscaped,0.0,needs_work,['_none_'],2.0,1.0,3.0,[],2.0,,,fully_landscaped,1.0,False,stainless_steel,great_condition,granite_slab,"['_none_', 'stainless_steel_appliances']",typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1636.0,0.0,1636.0,2027-07-08 23:04:18.880629,1636.0,34.0,1357.0,atlantis,,,16_plus_years,not_sure,False
4E1HFPY6FCDG2,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_tile,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2378.0,0.0,2378.0,2027-07-08 22:56:33.259624,2378.0,16.0,5840.0,themyscira,,,0_to_7_years,8_to_15_years,False
130RHW79V8R6D,partially_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,0.0,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,1972.0,0.0,2224.0,2027-07-08 22:48:17.601547,1972.0,20.0,7300.0,atlantis,,,16_plus_years,16_plus_years,False
1E8VFFMN5TPVS,fully_landscaped,,great_condition,,2.0,1.0,3.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,0.0,False,,typical_use,solid_stone_slab,,typical_use,0.0,,,0,,,1430.0,0.0,1430.0,2027-07-08 22:48:07.226293,1430.0,34.0,1756.0,atlantis,,,not_sure,16_plus_years,False
4SMWMGDEB6B9A,no_yard,,great_condition,,2.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,great_condition,solid_stone_slab,,great_condition,0.0,,,0,,,1318.0,0.0,1318.0,2027-07-08 22:35:08.939949,1318.0,26.0,2309.0,zen_whoberi,,,0_to_7_years,0_to_7_years,False
1FCD5QF7ASQZQ,fully_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,great_condition,other,['new_cabinets'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1431.0,0.0,1431.0,2027-07-08 22:34:32.389574,1431.0,24.0,829.0,latvaria,,,not_sure,0_to_7_years,False
37TGD6STFBNE5,no_yard,0.0,typical_use,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",2.0,1.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,mixed,typical_use,granite_slab,['kitchen_island'],typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1100.0,0.0,956.0,2027-07-08 22:23:24.019101,1100.0,29.0,1609.0,latvaria,,,not_sure,not_sure,False
1VSEKC9RJTAPT,partially_landscaped,0.0,typical_use,['_none_'],1.0,0.0,2.0,['_none_'],1.0,,,fully_landscaped,0.0,False,white,typical_use,formica,['_none_'],typical_use,0.0,typical_use,laminate,0,typical_use,laminate,884.0,0.0,884.0,2027-07-08 22:21:01.388948,884.0,34.0,4511.0,latvaria,,,0_to_7_years,8_to_15_years,False
6EM3ACQP56GY6,fully_landscaped,0.0,typical_use,['separate_shower_tub'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],typical_use,0.0,great_condition,laminate,0,great_condition,carpet,1544.0,0.0,1544.0,2027-07-08 22:15:57.122518,1544.0,19.0,1004.0,latvaria,,,not_sure,not_sure,False
528DD8TA3823W,fully_landscaped,0.0,typical_use,['_none_'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,black,typical_use,granite_slab,"['kitchen_island', 'tile_backsplash']",great_condition,0.0,typical_use,carpet,0,typical_use,carpet,1796.0,0.0,1796.0,2027-07-08 22:12:20.793396,1796.0,15.0,5475.0,atlantis,,,0_to_7_years,8_to_15_years,False
4Y99E0V6TXC6K,fully_landscaped,,great_condition,"['tile_surround', 'updated_tile_floors']",2.0,0.0,3.0,[],1.0,,,fully_landscaped,1.0,False,white,typical_use,formica,[],great_condition,0.0,typical_use,tile,0,typical_use,tile,952.0,0.0,952.0,2027-07-08 22:12:04.632020,952.0,46.0,3038.0,zen_whoberi,,,0_to_7_years,8_to_15_years,False
7D5YPNV73VHDA,fully_landscaped,0.0,typical_use,['_none_'],2.0,1.0,2.0,['_none_'],2.0,,,fully_landscaped,0.0,False,white,typical_use,other,['_none_'],typical_use,0.0,great_condition,laminate,0,typical_use,carpet,1108.0,0.0,1086.0,2027-07-08 22:07:43.459723,1108.0,22.0,5368.0,atlantis,,,8_to_15_years,16_plus_years,False
7XDPR9C5J0JVM,fully_landscaped,0.0,great_condition,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,1.0,False,white,great_condition,formica,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1335.0,0.0,1335.0,2027-07-08 22:00:39.811572,1335.0,20.0,5501.0,latvaria,,,8_to_15_years,8_to_15_years,False
1RS3VBER42ZS0,fully_landscaped,,typical_use,,2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,,typical_use,formica,,typical_use,0.0,,,0,,,1260.0,0.0,1260.0,2027-07-08 21:57:22.431222,1260.0,27.0,9855.0,latvaria,,,8_to_15_years,0_to_7_years,False
